Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,075_RR220411A_440C_1519.bmp,(1 x 1),2,SY,,2025-12-23T22:34:37.509154,252.0,251.0,Confident,(1 x 1),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,0,1.0
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,075_RR220411A_440C_1519.bmp,HTR,not_apply,SY,,2025-12-23T22:34:38.747588,252.0,251.0,Confident,HTR,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,4,1.0
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,075_RR220411A_440C_1519.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-23T22:34:40.121540,252.0,251.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,1,1.0
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,075_RR220411A_440C_1519.bmp,(√13 x √13),not_apply,SY,,2025-12-23T22:34:41.420550,252.0,251.0,Confident,(√13 x √13),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,3,1.0
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,075_RR220411A_440C_1519.bmp,c(6 x 2),not_apply,SY,,2025-12-23T22:34:42.520829,252.0,251.0,Confident,c(6 x 2),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,2,1.0
Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,030_RR220411A_291C_1437.bmp,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,HTR,not_apply,SY,,2025-12-10T16:55:52.310990,,,,HTR,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,4,1.0
Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,030_RR220411A_291C_1437.bmp,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,c(6 x 2),not_apply,SY,,2025-12-10T16:55:53.064524,,,,c(6 x 2),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,2,1.0
Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,030_RR220411A_291C_1437.bmp,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,(√13 x √13),not_apply,SY,,2025-12-10T16:55:53.741160,,,,(√13 x √13),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,3,1.0
Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,030_RR220411A_291C_1437.bmp,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,(1 x 1),1,SY,,2025-12-10T16:55:54.432756,,,,(1 x 1),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,0,1.0
Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,030_RR220411A_291C_1437.bmp,Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,068_RR220206A_362C_1759.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:55:55.152158,,,,Twinned(2 x 1),Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,1,1.0
