pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-04/197_RR220204A_611C_1835.bmp || Trajectories/2022-04-11/233_RR220411A_889C_1731.bmp,0.2371575838895401,0.1511734804893015,0.2371575838895401
Trajectories/2022-02-04/020_RR220204A_981C_0126-02.bmp || Trajectories/2022-02-04/133_RR220204A_467C_1754-01.bmp,0.3150477809012394,0.1975619290264613,0.3150477809012394
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,0.34389097077479464,0.20494727914088845,0.34389097077479464
Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,0.3114039285560624,0.3397324153776612,0.3114039285560624
Trajectories/2022-02-04/281_RR220204A_806C_2000.bmp || Trajectories/2022-04-11/322_RR220411A_818C_1902.bmp,0.3180926518419793,0.1976160434203479,0.3180926518419793
Trajectories/2022-02-04/001_RR220204A_933C_0006.bmp || Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,0.17325907509928945,0.17071448639510628,0.17325907509928945
Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp || Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,0.505052429896045,0.37319190231145183,0.505052429896045
Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,0.5745239360374808,0.39972714009150656,0.5745239360374808
Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,0.18002082427499458,0.15960003412219576,0.18002082427499458
Trajectories/2022-02-06/129_RR220206A_912C_1929.bmp || Trajectories/2022-04-11/217_RR220411A_857C_1718.bmp,0.4077788096903201,0.21577870725568177,0.4077788096903201
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,0.27736284553957063,0.21810885274413697,0.27736284553957063
Trajectories/2022-02-04/229_RR220204A_696C_1901-02.bmp || Trajectories/2022-04-11/208_RR220411A_850C_1713-02.bmp,0.2708467867218393,0.17841393390527718,0.2708467867218393
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0.4260721133116747,0.25285535242977797,0.4260721133116747
Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,0.3477703488938755,0.2580592902837492,0.3477703488938755
Trajectories/2022-02-04/303_RR220204A_917C_2021.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0.4196883634581704,0.28370666501287745,0.4196883634581704
Trajectories/2022-04-11/320_RR220411A_824C_1901.bmp || Trajectories/2022-04-11/332_RR220411A_756C_1911.bmp,0.32204852672817386,0.14324525083535367,0.32204852672817386
Trajectories/2022-02-04/241_RR220204A_736C_1911.bmp || Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,0.4213551920469618,0.25355481197357094,0.4213551920469618
Trajectories/2022-02-04/334_RR220204A_939C_2101.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.3438436532634441,0.14646584975463925,0.3438436532634441
Trajectories/2022-02-04/079_RR220204A_301C_1717.bmp || Trajectories/2022-02-04/329_RR220204A_946C_2054.bmp,0.2450491514525187,0.16497466581948111,0.2450491514525187
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0.1020120838703654,0.18598727708396812,0.1020120838703654
Trajectories/2022-02-04/020_RR220204A_981C_0126-02.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.5434582770384608,0.28931006854482655,0.5434582770384608
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,0.283945296981751,0.17028908480772625,0.283945296981751
Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp || Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,0.4903659833226224,0.3322201410966037,0.4903659833226224
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-04-11/163_RR220411A_715C_1634.bmp,0.3735695223935077,0.25927287769466584,0.3735695223935077
Trajectories/2022-02-04/287_RR220204A_851C_2008.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,0.4324482767551973,0.22650195732377698,0.4324482767551973
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,0.1661248547727032,0.15721031639049954,0.1661248547727032
Trajectories/2022-04-11/203_RR220411A_843C_1711-03.bmp || Trajectories/2022-04-11/284_RR220411A_912C_1835.bmp,0.37100398635293363,0.17707886495538705,0.37100398635293363
Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp || Trajectories/2022-02-04/192_RR220204A_607C_1831.bmp,0.31261029404298524,0.23767406238204064,0.31261029404298524
Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp || Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,0.5796076739891309,0.34475706011396884,0.5796076739891309
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,0.4385083811606302,0.22970886657182388,0.4385083811606302
Trajectories/2022-02-04/262_RR220204A_793C_1932.bmp || Trajectories/2022-04-11/359_RR220411A_675C_1926.bmp,0.3499298903672968,0.16341414883397695,0.3499298903672968
Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp || Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,0.20317321032225327,0.1732902481156628,0.20317321032225327
Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp || Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,0.1670877301620999,0.1615255671738682,0.1670877301620999
Trajectories/2022-02-04/129_RR220204A_465C_1753.bmp || Trajectories/2022-04-11/243_RR220411A_909C_1739.bmp,0.21809837008568356,0.14919797256436024,0.21809837008568356
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,0.32101326671013686,0.23888079639139498,0.32101326671013686
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/094_RR220411A_484C_1532.bmp,0.38752042145150456,0.2492420347767385,0.38752042145150456
Trajectories/2022-02-04/235_RR220204A_725C_1905.bmp || Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp,0.34326076836515573,0.2477081590091227,0.34326076836515573
Trajectories/2022-04-11/036_RR220411A_313C_1443.bmp || Trajectories/2022-04-11/072_RR220411A_429C_1516.bmp,0.6144620033791435,0.3296388077283312,0.6144620033791435
Trajectories/2022-02-04/206_RR220204A_641C_1841.bmp || Trajectories/2022-02-06/187_RR220206A_985C_2051.bmp,0.09199190877431941,0.16778582824115312,0.09199190877431941
Trajectories/2022-02-04/300_RR220204A_881C_2018.bmp || Trajectories/2022-02-06/195_RR220206A_944C_2101.bmp,0.24425762267601053,0.27166718298236003,0.24425762267601053
Trajectories/2022-02-04/029_RR220204A_808C_0135.bmp || Trajectories/2022-02-04/242_RR220204A_720C_1911.bmp,0.2517863706821388,0.1634338911980744,0.2517863706821388
Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,0.3486791240500967,0.1634585271285654,0.3486791240500967
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,0.2925226925410276,0.14357028941518843,0.2925226925410276
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,0.2600799418004921,0.19483619871538255,0.2600799418004921
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,0.26464020311217157,0.16690329931321268,0.26464020311217157
Trajectories/2022-04-11/238_RR220411A_905C_1736.bmp || Trajectories/2022-04-11/319_RR220411A_828C_1900.bmp,0.2800695977614214,0.14195247287419022,0.2800695977614214
Trajectories/2022-02-06/037_RR220206A_165C_1722.bmp || Trajectories/2022-04-11/219_RR220411A_865C_1720.bmp,0.29633633200519727,0.26140355535034404,0.29633633200519727
Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/268_RR220411A_952C_1801.bmp,0.5175298543969569,0.25142080780171483,0.5175298543969569
Trajectories/2022-02-04/230_RR220204A_695C_1902.bmp || Trajectories/2022-02-06/074_RR220206A_430C_1809.bmp,0.31196524661050207,0.2492078334866007,0.31196524661050207
Trajectories/2022-02-04/106_RR220204A_430C_1736.bmp || Trajectories/2022-02-06/151_RR220206A_1077C_2001-01.bmp,0.20530649902167164,0.16783245373475353,0.20530649902167164
Trajectories/2022-02-04/069_RR220204A_293C_1706.bmp || Trajectories/2022-02-06/147_RR220206A_1024C_1953.bmp,0.258557857247664,0.17037580451582743,0.258557857247664
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,0.39136982202063236,0.23580495028014653,0.39136982202063236
Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,0.41056199909513275,0.38799679735520776,0.41056199909513275
Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,0.4741194075589248,0.20192726011134007,0.4741194075589248
Trajectories/2022-02-04/239_RR220204A_720C_1910.bmp || Trajectories/2022-04-11/154_RR220411A_696C_1624.bmp,0.3821702106859192,0.2636211437467696,0.3821702106859192
Trajectories/2022-02-06/213_RR220206A_849C_2121.bmp || Trajectories/2022-04-11/104_RR220411A_501C_1540.bmp,0.33488142375642405,0.25859659005767394,0.33488142375642405
Trajectories/2022-02-06/206_RR220206A_875C_2113.bmp || Trajectories/2022-04-11/338_RR220411A_734C_1915.bmp,0.21657986991775593,0.15772476135353297,0.21657986991775593
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,0.15938795653874116,0.18737636130690596,0.15938795653874116
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0.5911570073195314,0.34313442042732667,0.5911570073195314
Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp || Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,0.28577673906307705,0.13670881273743368,0.28577673906307705
Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0.38865123161596515,0.2031665326433012,0.38865123161596515
Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,0.3543906208103982,0.23567760241773494,0.3543906208103982
Trajectories/2022-02-04/021_RR220204A_981C_0126-03.bmp || Trajectories/2022-04-11/225_RR220411A_873C_1724.bmp,0.3826634392554996,0.20181186724809186,0.3826634392554996
Trajectories/2022-02-06/095_RR220206A_614C_1835.bmp || Trajectories/2022-02-06/247_RR220206A_657C_2207.bmp,0.09253200353740988,0.2661513310215397,0.09253200353740988
Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.38516925650755784,0.1939606573044213,0.38516925650755784
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0.6077255321836961,0.32873366390627634,0.6077255321836961
Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,0.4457109038090341,0.1545764440686606,0.4457109038090341
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,0.3439901385707537,0.20278905584267554,0.3439901385707537
Trajectories/2022-02-06/058_RR220206A_249C_1745.bmp || Trajectories/2022-04-11/178_RR220411A_774C_1649.bmp,0.5065165189506253,0.34403719908992997,0.5065165189506253
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.22839090396135725,0.14800475989863743,0.22839090396135725
Trajectories/2022-02-04/131_RR220204A_466C_1754.bmp || Trajectories/2022-04-11/204_RR220411A_851C_1712.bmp,0.2677704313585529,0.1815010558109852,0.2677704313585529
Trajectories/2022-02-04/132_RR220204A_468C_1754.bmp || Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,0.22151312005464993,0.14512365118187506,0.22151312005464993
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,0.23068962750571723,0.15971703266447057,0.23068962750571723
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,0.22262044722243457,0.1505713206093364,0.22262044722243457
Trajectories/2022-04-11/066_RR220411A_416C_1513-01.bmp || Trajectories/2022-04-11/292_RR220411A_887C_1841.bmp,0.474634012515703,0.23547639060920283,0.474634012515703
Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,0.35280952394836684,0.16817274523427744,0.35280952394836684
Trajectories/2022-02-04/133_RR220204A_467C_1754-01.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.39163162528568274,0.24890691223191108,0.39163162528568274
Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,0.5110352040246285,0.2336791733051421,0.5110352040246285
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,0.5443263964935082,0.3218811666383681,0.5443263964935082
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0.43481174417612567,0.1741849398666482,0.43481174417612567
