Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,Twinned(2 x 1),1,HL,,2025-12-15T20:53:44.999029,,,,Twinned(2 x 1),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,1,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,(√13 x √13),2,HL,,2025-12-15T20:53:46.240690,,,,(√13 x √13),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,3,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:53:47.203783,,,,c(6 x 2),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,2,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,HTR,not_apply,HL,,2025-12-15T20:53:48.266445,,,,HTR,Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,4,1.0
