seed,budget,strategy,symmetry_mode,post_test_accuracy,batch_utility,pre_test_accuracy,job_id,provenance,source_path,source_sha256
42,10,mc_dropout_probability_variance,none,0.13333333333333333,-0.2666666666666667,0.4,seed-42_budget-10_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-10_strategy-mc_dropout_probability_variance_symmetry-none/result.json,5a4628e59e821fd100726076a50ca5514cb17e306338442a30cb58fe12b78e29
42,10,mc_dropout_mutual_information,none,0.23333333333333334,-0.16666666666666669,0.4,seed-42_budget-10_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-10_strategy-mc_dropout_mutual_information_symmetry-none/result.json,a5c72b23810e9d82d18946d9c5a2eb227012b5a5751b5bf0091f59a765dc62a0
42,10,mc_dropout_reward_variance,none,0.36666666666666664,-0.03333333333333338,0.4,seed-42_budget-10_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-10_strategy-mc_dropout_reward_variance_symmetry-none/result.json,6aa62961f128d27a7d2a30d3df02456a6fdff889189a92d25850d734cebea543
42,25,mc_dropout_probability_variance,none,0.13333333333333333,-0.2666666666666667,0.4,seed-42_budget-25_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-25_strategy-mc_dropout_probability_variance_symmetry-none/result.json,cbf51a1f34cee441117b46e309dbee6a5ca4aad0fd913dc52ff07a400bb5a33b
42,25,mc_dropout_mutual_information,none,0.4666666666666667,0.06666666666666665,0.4,seed-42_budget-25_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-25_strategy-mc_dropout_mutual_information_symmetry-none/result.json,1e5c4f626219e2f38503df297edbae4b4cc8ebdea3b96cc63162ed429e33ce81
42,25,mc_dropout_reward_variance,none,0.16666666666666666,-0.23333333333333336,0.4,seed-42_budget-25_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-42_budget-25_strategy-mc_dropout_reward_variance_symmetry-none/result.json,5bf5aeda9e607610eed267295a10fa2595d379159da10d4af1cc0645271d1e71
79,10,mc_dropout_probability_variance,none,0.4,0.16666666666666669,0.23333333333333334,seed-79_budget-10_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-10_strategy-mc_dropout_probability_variance_symmetry-none/result.json,077ebd3658a44134245cbe2338f9a9ba97c7ca8236ca4ae9368b8e073beb40b5
79,10,mc_dropout_mutual_information,none,0.3333333333333333,0.09999999999999998,0.23333333333333334,seed-79_budget-10_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-10_strategy-mc_dropout_mutual_information_symmetry-none/result.json,0e840399dcb5c9cf948dcab91adadbfdb866cfad93ee15ea8d2b63873a7ea5be
79,10,mc_dropout_reward_variance,none,0.2,-0.033333333333333326,0.23333333333333334,seed-79_budget-10_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-10_strategy-mc_dropout_reward_variance_symmetry-none/result.json,bbac84d55c5911b86ebcffd00626b87da508e108cb97d2420422959788c38e77
79,25,mc_dropout_probability_variance,none,0.36666666666666664,0.1333333333333333,0.23333333333333334,seed-79_budget-25_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-25_strategy-mc_dropout_probability_variance_symmetry-none/result.json,8f456830bf1e9db678eec1c6b7b495e5e994e9f5084e1a88e443d055d9aceac5
