pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/382_RR220204A_935C_2330.bmp,0.28300423463760827,0.12600736246258643,0.28300423463760827
Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp || Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,0.8580787966478955,0.15270159351617668,0.8580787966478955
Trajectories/2022-02-04/170_RR220204A_536C_1818.bmp || Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,0.6545434839654041,0.13387987018717104,0.6545434839654041
Trajectories/2022-02-04/307_RR220204A_912C_2025.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.4372581877562042,0.35945499362833466,0.4372581877562042
Trajectories/2022-04-11/036_RR220411A_313C_1443.bmp || Trajectories/2022-04-11/072_RR220411A_429C_1516.bmp,0.6576683446532416,0.1400118231413765,0.6576683446532416
Trajectories/2022-02-04/093_RR220204A_397C_1722.bmp || Trajectories/2022-04-11/367_RR220411A_648C_1932.bmp,0.21449994165957736,0.1002888681576168,0.21449994165957736
Trajectories/2022-02-04/106_RR220204A_430C_1736.bmp || Trajectories/2022-02-04/347_RR220204A_954C_2124.bmp,0.39646540090102933,0.19436818124165664,0.39646540090102933
Trajectories/2022-02-04/147_RR220204A_486C_1804.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,0.23692056742424844,0.09923105228398771,0.23692056742424844
Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp || Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,0.5848783628044687,0.13868602498106264,0.5848783628044687
Trajectories/2022-02-06/057_RR220206A_249C_1744.bmp || Trajectories/2022-02-06/154_RR220206A_1092C_2003-02.bmp,0.7215720286615279,0.16128188637699367,0.7215720286615279
Trajectories/2022-02-04/007_RR220204A_931C_0051.bmp || Trajectories/2022-04-11/291_RR220411A_888C_1840.bmp,0.5250646035645627,0.16686028730543678,0.5250646035645627
Trajectories/2022-02-04/341_RR220204A_937C_2114.bmp || Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,0.7023831628396501,0.18380507685433972,0.7023831628396501
Trajectories/2022-02-06/104_RR220206A_734C_1847.bmp || Trajectories/2022-02-06/207_RR220206A_875C_2114.bmp,0.8412545407576129,0.1992193147094592,0.8412545407576129
Trajectories/2022-04-11/278_RR220411A_932C_1829.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.4355702162632533,0.11337586543692635,0.4355702162632533
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,0.2995378971916408,0.11105832185688028,0.2995378971916408
Trajectories/2022-02-04/192_RR220204A_607C_1831.bmp || Trajectories/2022-02-06/098_RR220206A_656C_1838.bmp,0.5557170560110958,0.17355617346410218,0.5557170560110958
Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp || Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,0.6205308252119861,0.11466588456723631,0.6205308252119861
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,0.5320171286942952,0.11567169314986499,0.5320171286942952
Trajectories/2022-02-04/262_RR220204A_793C_1932.bmp || Trajectories/2022-04-11/359_RR220411A_675C_1926.bmp,0.43888579775326336,0.19062392324956723,0.43888579775326336
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,0.5656782640305158,0.13498735987669752,0.5656782640305158
Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,0.6223905317873611,0.1828295401745908,0.6223905317873611
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0.7969360613891885,0.1364305512412612,0.7969360613891885
Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.4307971197963698,0.09689248688059779,0.4307971197963698
Trajectories/2022-02-06/241_RR220206A_692C_2157.bmp || Trajectories/2022-04-11/201_RR220411A_843C_1711-01.bmp,0.7699229521336447,0.11693322248550433,0.7699229521336447
Trajectories/2022-02-06/058_RR220206A_249C_1745.bmp || Trajectories/2022-04-11/178_RR220411A_774C_1649.bmp,0.535099436542323,0.14383778809330416,0.535099436542323
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,0.6055833351057349,0.14929899322585244,0.6055833351057349
Trajectories/2022-02-04/063_RR220204A_165C_0215-03.bmp || Trajectories/2022-04-11/376_RR220411A_620C_1938.bmp,0.19377903144635095,0.15987509106481773,0.19377903144635095
Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,0.8430212222825721,0.19765131257579954,0.8430212222825721
Trajectories/2022-02-06/203_RR220206A_876C_2110-01.bmp || Trajectories/2022-04-11/394_RR220411A_546C_1946.bmp,0.5484329979567366,0.13282687835821094,0.5484329979567366
Trajectories/2022-02-06/194_RR220206A_962C_2059.bmp || Trajectories/2022-04-11/293_RR220411A_882C_1842.bmp,0.7162079702856681,0.14494833443287336,0.7162079702856681
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,0.601794165981536,0.17784203247661243,0.601794165981536
Trajectories/2022-02-06/095_RR220206A_614C_1835.bmp || Trajectories/2022-02-06/195_RR220206A_944C_2101.bmp,0.8333819744627592,0.19403053827838046,0.8333819744627592
Trajectories/2022-04-11/069_RR220411A_428C_1515.bmp || Trajectories/2022-04-11/231_RR220411A_882C_1729.bmp,0.5712730583842902,0.11882394955803499,0.5712730583842902
Trajectories/2022-02-04/334_RR220204A_939C_2101.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.24996385821836667,0.11359349925806943,0.24996385821836667
Trajectories/2022-02-04/338_RR220204A_940C_2108.bmp || Trajectories/2022-04-11/354_RR220411A_693C_1924.bmp,0.29619755752452404,0.11355469440145516,0.29619755752452404
Trajectories/2022-04-11/066_RR220411A_416C_1513-01.bmp || Trajectories/2022-04-11/292_RR220411A_887C_1841.bmp,0.5286644164594366,0.1318298338367614,0.5286644164594366
