seed,budget,strategy,symmetry_mode,post_test_accuracy,batch_utility,pre_test_accuracy,job_id,provenance,source_path,source_sha256
42,10,cluster_margin_pairwise,none,0.43333333333333335,0.033333333333333326,0.4,seed-42_budget-10_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-42_budget-10_strategy-cluster_margin_pairwise_symmetry-none/result.json,2fe9140b322a7735a38662aba3e98266e22d3a2549149cc8c35c9a6980005de8
42,25,cluster_margin_pairwise,none,0.23333333333333334,-0.16666666666666669,0.4,seed-42_budget-25_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-42_budget-25_strategy-cluster_margin_pairwise_symmetry-none/result.json,94f693a8750ae168a1e77c7e683dc1993f1fedcecac8a0c4faa7042b5be03c62
42,50,cluster_margin_pairwise,none,0.13333333333333333,-0.2666666666666667,0.4,seed-42_budget-50_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-42_budget-50_strategy-cluster_margin_pairwise_symmetry-none/result.json,e9ebde0f4e350ce38cbae1b2052350d2a84df96de09f2f05758359d72b5dcea3
42,75,cluster_margin_pairwise,none,0.3333333333333333,-0.06666666666666671,0.4,seed-42_budget-75_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-42_budget-75_strategy-cluster_margin_pairwise_symmetry-none/result.json,2ab2cdcf2bb61e1edcfc7289eaef8c259ad736bb293095cb6047285a4dbe7d69
42,100,cluster_margin_pairwise,none,0.6333333333333333,0.23333333333333328,0.4,seed-42_budget-100_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-42_budget-100_strategy-cluster_margin_pairwise_symmetry-none/result.json,a1d86255afcede34fef9d675356dd95190a94b27323bc3bdc7892d7ba552e16c
79,10,cluster_margin_pairwise,none,0.5,0.26666666666666666,0.23333333333333334,seed-79_budget-10_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-79_budget-10_strategy-cluster_margin_pairwise_symmetry-none/result.json,e829ebd3f8254bd3c6d17e1caffa76a76864a1880be7f2f334e4c18854dbc11f
79,25,cluster_margin_pairwise,none,0.6,0.36666666666666664,0.23333333333333334,seed-79_budget-25_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-79_budget-25_strategy-cluster_margin_pairwise_symmetry-none/result.json,6edf96c9206b03b5ad5348269b38d3d7eca698f80b256f3032233e7216a34f38
79,50,cluster_margin_pairwise,none,0.5666666666666667,0.3333333333333333,0.23333333333333334,seed-79_budget-50_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-79_budget-50_strategy-cluster_margin_pairwise_symmetry-none/result.json,cca100e6190e118d32fd228c0bc216f51ee5cd073a17173a8f1052391ec11afe
79,75,cluster_margin_pairwise,none,0.4,0.16666666666666669,0.23333333333333334,seed-79_budget-75_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-79_budget-75_strategy-cluster_margin_pairwise_symmetry-none/result.json,caf4f74e9f9c7601f25e3b074c9352495d62fa4da0213c82185d4d941ae8d479
79,100,cluster_margin_pairwise,none,0.4666666666666667,0.23333333333333334,0.23333333333333334,seed-79_budget-100_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-79_budget-100_strategy-cluster_margin_pairwise_symmetry-none/result.json,4aceb4e9c9709a21b1d9325f2fde8bec8b8d9e6329c121643e913a70476c2a9d
123,10,cluster_margin_pairwise,none,0.4666666666666667,0.10000000000000003,0.36666666666666664,seed-123_budget-10_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-123_budget-10_strategy-cluster_margin_pairwise_symmetry-none/result.json,9d3d851b21d0c02c3969a8c10c6be9ab19d779840af96650a601708273a21c00
123,25,cluster_margin_pairwise,none,0.5,0.13333333333333336,0.36666666666666664,seed-123_budget-25_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-123_budget-25_strategy-cluster_margin_pairwise_symmetry-none/result.json,d15fe7142ab6b590e9a58e637641ad001e6dbb9a5e6955bce27e90f5d2c09113
123,50,cluster_margin_pairwise,none,0.3333333333333333,-0.033333333333333326,0.36666666666666664,seed-123_budget-50_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-123_budget-50_strategy-cluster_margin_pairwise_symmetry-none/result.json,8a000fc81338a6c6dfba4b7d11b49b00a733a7821940456ff54d71d580a1c9bd
123,75,cluster_margin_pairwise,none,0.4,0.03333333333333338,0.36666666666666664,seed-123_budget-75_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-123_budget-75_strategy-cluster_margin_pairwise_symmetry-none/result.json,d3d8a08c00093217fb4030ec78df2efcd181dc44c2ff88c0059970f37bdede7e
123,100,cluster_margin_pairwise,none,0.5666666666666667,0.2,0.36666666666666664,seed-123_budget-100_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-123_budget-100_strategy-cluster_margin_pairwise_symmetry-none/result.json,4c920587348a0f9a4e41090333f1791b91c2c60b8a56437af945a6e1e9426d7c
202,10,cluster_margin_pairwise,none,0.3333333333333333,-0.10000000000000003,0.43333333333333335,seed-202_budget-10_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-202_budget-10_strategy-cluster_margin_pairwise_symmetry-none/result.json,aa92872f996bc1a7eadc7759da12435db58a38cfa34ee13d2a1f655de65f6f8a
202,25,cluster_margin_pairwise,none,0.4,-0.033333333333333326,0.43333333333333335,seed-202_budget-25_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-202_budget-25_strategy-cluster_margin_pairwise_symmetry-none/result.json,2f6f3e1eb9e5ceab84becbd6ed5537cff748b7b41148300b0feec10cf2860f95
202,50,cluster_margin_pairwise,none,0.26666666666666666,-0.16666666666666669,0.43333333333333335,seed-202_budget-50_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-202_budget-50_strategy-cluster_margin_pairwise_symmetry-none/result.json,ae4eb8ba4536610f8ca47e27e817d9b1867d83dcaa82865c38df370f5934cdc2
202,75,cluster_margin_pairwise,none,0.6666666666666666,0.23333333333333328,0.43333333333333335,seed-202_budget-75_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-202_budget-75_strategy-cluster_margin_pairwise_symmetry-none/result.json,ee8eeb955a8ed69be07766475efc316b4da0522bb3896bf7722bfb4a900fd197
202,100,cluster_margin_pairwise,none,0.6,0.16666666666666663,0.43333333333333335,seed-202_budget-100_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-202_budget-100_strategy-cluster_margin_pairwise_symmetry-none/result.json,35d0fc5932c6ab592e7c07182525d191c9e3c5369e9cea63ae4c2d378a14302c
303,10,cluster_margin_pairwise,none,0.2,-0.09999999999999998,0.3,seed-303_budget-10_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-303_budget-10_strategy-cluster_margin_pairwise_symmetry-none/result.json,fc015dfb5b6bcf2e5e4b3b7096f504147c0a76ed95edd6fe536810979b7856a7
303,25,cluster_margin_pairwise,none,0.1,-0.19999999999999998,0.3,seed-303_budget-25_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-303_budget-25_strategy-cluster_margin_pairwise_symmetry-none/result.json,76cadf1ec79be9b3a70ce985826933c19b70efd30574c5bfc41f22eb568215e3
303,50,cluster_margin_pairwise,none,0.16666666666666666,-0.13333333333333333,0.3,seed-303_budget-50_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-303_budget-50_strategy-cluster_margin_pairwise_symmetry-none/result.json,d731dcd768aefaf7b59e623e4ddaba171a085aa7df887cbec19fcf94a7caf510
303,75,cluster_margin_pairwise,none,0.2,-0.09999999999999998,0.3,seed-303_budget-75_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-303_budget-75_strategy-cluster_margin_pairwise_symmetry-none/result.json,22d8e0aa66545b2c41764e1fc0616032b9eb47d388dee0dbc382929e2077816e
303,100,cluster_margin_pairwise,none,0.4,0.10000000000000003,0.3,seed-303_budget-100_strategy-cluster_margin_pairwise_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/cluster_margin_curve_none/jobs/seed-303_budget-100_strategy-cluster_margin_pairwise_symmetry-none/result.json,c65e6a9b4a3c5f81be2062e410a4e873b27f4eb527436b8423e184a412e26e05
