pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-06/057_RR220206A_249C_1744.bmp || Trajectories/2022-02-06/154_RR220206A_1092C_2003-02.bmp,0.7232490174264827,0.2062303938003498,0.7232490174264827
Trajectories/2022-02-04/215_RR220204A_669C_1848.bmp || Trajectories/2022-04-11/120_RR220411A_555C_1553.bmp,0.5514958055917691,0.1470276857312752,0.5514958055917691
Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,0.7376379334792851,0.09560361603709157,0.7376379334792851
Trajectories/2022-04-11/069_RR220411A_428C_1515.bmp || Trajectories/2022-04-11/231_RR220411A_882C_1729.bmp,0.6086861183867414,0.12912670473814186,0.6086861183867414
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0.7399273256062375,0.09125766316709492,0.7399273256062375
Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp || Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,0.4198135065859665,0.12572259922658158,0.4198135065859665
Trajectories/2022-04-11/076_RR220411A_442C_1520.bmp || Trajectories/2022-04-11/387_RR220411A_578C_1943.bmp,0.5821091772240502,0.1348505440851794,0.5821091772240502
Trajectories/2022-02-06/215_RR220206A_835C_2123.bmp || Trajectories/2022-04-11/140_RR220411A_647C_1612.bmp,0.625756479382054,0.1509760637683954,0.625756479382054
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0.44093529902146333,0.16281178464243976,0.44093529902146333
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,0.6943394776548577,0.09097894695010472,0.6943394776548577
Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp || Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,0.6951170351498365,0.09109318930046145,0.6951170351498365
Trajectories/2022-02-04/133_RR220204A_467C_1754-01.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.5642223963252943,0.14594450266635536,0.5642223963252943
Trajectories/2022-02-04/020_RR220204A_981C_0126-02.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.578920977400372,0.1551370809488298,0.578920977400372
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0.5127013431134366,0.17398682019855188,0.5127013431134366
Trajectories/2022-02-04/181_RR220204A_572C_1825.bmp || Trajectories/2022-04-11/437_RR220411A_345C_2004.bmp,0.6808560352760017,0.11653039883825879,0.6808560352760017
