Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,163_RR220206A_1105C_2015.bmp,Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,HTR,1,AJ,,2025-12-12T00:17:19.567602,,,,HTR,Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,4,1.0
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,163_RR220206A_1105C_2015.bmp,Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,(√13 x √13),2,AJ,,2025-12-12T00:17:20.299524,,,,(√13 x √13),Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,3,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(1 x 1),2,HL,,2026-01-02T22:23:04.068316,306.0,321.0,Confident,(1 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,0,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-02T22:23:05.253357,306.0,321.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,1,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,c(6 x 2),1,HL,,2026-01-02T22:23:06.252348,306.0,321.0,Confident,c(6 x 2),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,2,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(√13 x √13),1,HL,,2026-01-02T22:23:07.406479,306.0,321.0,Confident,(√13 x √13),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,3,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,HTR,not_apply,HL,,2026-01-02T22:23:08.568198,306.0,321.0,Confident,HTR,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,234_RR220206A_738C_2148.bmp,Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,375_RR220411A_617C_1938.bmp,c(6 x 2),2,HL,,2025-12-15T21:29:20.458580,,,,c(6 x 2),Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,2,1.0
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,234_RR220206A_738C_2148.bmp,Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,375_RR220411A_617C_1938.bmp,HTR,1,HL,,2025-12-15T21:29:21.239676,,,,HTR,Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,4,1.0
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,234_RR220206A_738C_2148.bmp,Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,375_RR220411A_617C_1938.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:29:21.991048,,,,(1 x 1),Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,0,1.0
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,234_RR220206A_738C_2148.bmp,Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,375_RR220411A_617C_1938.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:29:22.770902,,,,Twinned(2 x 1),Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,1,1.0
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,234_RR220206A_738C_2148.bmp,Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,375_RR220411A_617C_1938.bmp,(√13 x √13),2,HL,,2025-12-15T21:29:23.485733,,,,(√13 x √13),Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,3,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,(1 x 1),2,SY,,2025-12-23T22:34:12.745124,289.0,225.0,Confident,(1 x 1),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,0,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,c(6 x 2),2,SY,,2025-12-23T22:34:14.341327,289.0,225.0,Confident,c(6 x 2),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,2,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,Twinned(2 x 1),1,SY,,2025-12-23T22:34:15.582260,289.0,225.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,1,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,(√13 x √13),2,SY,,2025-12-23T22:34:17.185642,289.0,225.0,Confident,(√13 x √13),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,3,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,HTR,not_apply,SY,,2025-12-23T22:34:18.689865,289.0,225.0,Confident,HTR,Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,4,1.0
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,216_RR220206A_837C_2124.bmp,Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,419_RR220411A_415C_1957.bmp,c(6 x 2),2,HL,,2026-01-05T23:06:40.128559,232.0,258.0,Confident,c(6 x 2),Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,2,1.0
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,216_RR220206A_837C_2124.bmp,Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,419_RR220411A_415C_1957.bmp,(1 x 1),2,HL,,2026-01-05T23:06:41.324664,232.0,258.0,Confident,(1 x 1),Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,0,1.0
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,216_RR220206A_837C_2124.bmp,Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,419_RR220411A_415C_1957.bmp,(√13 x √13),2,HL,,2026-01-05T23:06:42.489912,232.0,258.0,Confident,(√13 x √13),Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,3,1.0
