pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.3961472979190055,0.15605940658922923,0.3961472979190055
Trajectories/2022-02-04/239_RR220204A_720C_1910.bmp || Trajectories/2022-04-11/154_RR220411A_696C_1624.bmp,0.5048612885448878,0.25398775646172944,0.5048612885448878
Trajectories/2022-02-06/124_RR220206A_894C_1924.bmp || Trajectories/2022-02-06/253_RR220206A_599C_2217.bmp,0.5873229970263196,0.20637672629969872,0.5873229970263196
Trajectories/2022-02-04/262_RR220204A_793C_1932.bmp || Trajectories/2022-04-11/359_RR220411A_675C_1926.bmp,0.49671917582014946,0.21155764255168258,0.49671917582014946
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-02-06/171_RR220206A_1085C_2027.bmp,0.5438140928348113,0.18789367930965886,0.5438140928348113
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/075_RR220411A_440C_1519.bmp,0.3475917492554955,0.21899250248797908,0.3475917492554955
Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp || Trajectories/2022-04-11/288_RR220411A_904C_1837.bmp,0.6346569778283669,0.18467327997463892,0.6346569778283669
Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,0.39251760085520304,0.2543186392274895,0.39251760085520304
Trajectories/2022-04-11/069_RR220411A_428C_1515.bmp || Trajectories/2022-04-11/231_RR220411A_882C_1729.bmp,0.424929861236137,0.16949333172024575,0.424929861236137
Trajectories/2022-02-06/137_RR220206A_982C_1937.bmp || Trajectories/2022-04-11/191_RR220411A_821C_1704.bmp,0.49787546315010534,0.19256424651105114,0.49787546315010534
Trajectories/2022-02-06/215_RR220206A_835C_2123.bmp || Trajectories/2022-04-11/140_RR220411A_647C_1612.bmp,0.5668951279818966,0.19969280631509279,0.5668951279818966
Trajectories/2022-02-04/117_RR220204A_445C_1740.bmp || Trajectories/2022-02-06/123_RR220206A_894C_1923.bmp,0.43269757411352516,0.20869560425293804,0.43269757411352516
Trajectories/2022-02-04/281_RR220204A_806C_2000.bmp || Trajectories/2022-04-11/322_RR220411A_818C_1902.bmp,0.34889378028969853,0.19937139520481345,0.34889378028969853
Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,0.5353656987807498,0.3051903238970359,0.5353656987807498
Trajectories/2022-02-06/068_RR220206A_362C_1759.bmp || Trajectories/2022-04-11/030_RR220411A_291C_1437.bmp,0.36367806039364003,0.2156636762556321,0.36367806039364003
Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,0.17058972675858997,0.2387363450123275,0.17058972675858997
Trajectories/2022-02-04/184_RR220204A_576C_1826.bmp || Trajectories/2022-04-11/147_RR220411A_671C_1617.bmp,0.4533586924349194,0.22287156352879978,0.4533586924349194
