Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:28:04.503051,,,,Twinned(2 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,1,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(√13 x √13),not_apply,HL,,2025-12-15T21:28:05.272418,,,,(√13 x √13),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:28:06.019806,,,,c(6 x 2),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,2,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,HTR,2,HL,,2025-12-15T21:28:06.765313,,,,HTR,Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:28:07.492207,,,,(1 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(1 x 1),2,HL,,2026-01-02T22:23:04.068316,306.0,321.0,Confident,(1 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,0,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-02T22:23:05.253357,306.0,321.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,1,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,c(6 x 2),1,HL,,2026-01-02T22:23:06.252348,306.0,321.0,Confident,c(6 x 2),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,2,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(√13 x √13),1,HL,,2026-01-02T22:23:07.406479,306.0,321.0,Confident,(√13 x √13),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,3,1.0
