fixed_epochs,reporting_epoch,budget,paired_mean_difference,paired_sd_difference,bootstrap_95_ci_low,bootstrap_95_ci_high,seeds
3,3,10,-0.14285714285714288,0.14285714285714285,-0.2857142857142857,0.0,3
3,3,25,0.13095238095238096,0.05455447255899809,0.07142857142857145,0.1785714285714286,3
3,3,50,0.023809523809523826,0.07434521426664761,-0.0357142857142857,0.10714285714285716,3
3,3,75,-0.023809523809523808,0.14433756729740643,-0.10714285714285716,0.14285714285714285,3
3,3,100,-0.08333333333333333,0.24310211734121595,-0.35714285714285715,0.10714285714285716,3
30,3,10,-0.15476190476190477,0.13521210347143509,-0.25,0.0,3
30,3,25,0.16666666666666666,0.08987898137227082,0.07142857142857145,0.25,3
30,3,50,0.14285714285714285,0.09449111825230681,0.0357142857142857,0.21428571428571427,3
30,3,75,1.850371707708594e-17,0.07142857142857142,-0.0714285714285714,0.07142857142857145,3
30,3,100,-0.07142857142857144,0.1636634176769943,-0.25000000000000006,0.07142857142857142,3
30,30,10,-0.023809523809523808,0.14433756729740646,-0.17857142857142858,0.10714285714285715,3
30,30,25,-0.15476190476190477,0.14433756729740643,-0.2857142857142857,0.0,3
30,30,50,-0.0833333333333333,0.406160050219809,-0.5357142857142856,0.25,3
30,30,75,-0.1547619047619048,0.1352121034714351,-0.25000000000000006,0.0,3
30,30,100,-0.09523809523809522,0.21821789023599242,-0.28571428571428575,0.1428571428571429,3
