seed,budget,strategy,fixed_epochs,epoch,train_loss,utility_validation_accuracy
42,100,random,30,1,0.4716102208410215,0.39285714285714285
42,100,random,30,2,0.3745517370007124,0.42857142857142855
42,100,random,30,3,0.35137926786428747,0.5357142857142857
42,100,random,30,4,0.30058257308921194,0.35714285714285715
42,100,random,30,5,0.27294213932785255,0.6071428571428571
42,100,random,30,6,0.2712319505972469,0.6071428571428571
42,100,random,30,7,0.2634024072157259,0.5
42,100,random,30,8,0.2624325271125919,0.75
42,100,random,30,9,0.24066201283259667,0.4642857142857143
42,100,random,30,10,0.24218021870970802,0.4642857142857143
42,100,random,30,11,0.23967670087752796,0.32142857142857145
42,100,random,30,12,0.2504255585414636,0.6785714285714286
42,100,random,30,13,0.20929565620468543,0.5714285714285714
42,100,random,30,14,0.20941984981816827,0.6071428571428571
42,100,random,30,15,0.1877096639146641,0.42857142857142855
42,100,random,30,16,0.18529706713652797,0.75
42,100,random,30,17,0.18185065565909292,0.6785714285714286
42,100,random,30,18,0.18209334616207842,0.5714285714285714
42,100,random,30,19,0.18990967689191654,0.75
42,100,random,30,20,0.17053409517654586,0.7142857142857143
42,100,random,30,21,0.17665248945778314,0.39285714285714285
42,100,random,30,22,0.18953357036553264,0.42857142857142855
42,100,random,30,23,0.1869408699369594,0.7142857142857143
42,100,random,30,24,0.1973439035218959,0.6428571428571429
42,100,random,30,25,0.17905954256978707,0.5714285714285714
42,100,random,30,26,0.16825887917947988,0.5714285714285714
42,100,random,30,27,0.16651456186320976,0.7857142857142857
42,100,random,30,28,0.1742909509160178,0.5714285714285714
42,100,random,30,29,0.1607602987303145,0.6071428571428571
42,100,random,30,30,0.17317695771095634,0.5714285714285714
42,100,random,3,1,0.4716102208410215,0.39285714285714285
42,100,random,3,2,0.3745517370007124,0.42857142857142855
42,100,random,3,3,0.35137926786428747,0.5357142857142857
42,100,uncertainty,30,1,0.46950232985196017,0.5714285714285714
42,100,uncertainty,30,2,0.3952073115213264,0.2857142857142857
42,100,uncertainty,30,3,0.3518081872575611,0.5714285714285714
42,100,uncertainty,30,4,0.3170367083240094,0.2857142857142857
42,100,uncertainty,30,5,0.29148502786400854,0.5
42,100,uncertainty,30,6,0.2684628747236895,0.21428571428571427
42,100,uncertainty,30,7,0.2492038873807032,0.6071428571428571
42,100,uncertainty,30,8,0.2432622270353072,0.4642857142857143
42,100,uncertainty,30,9,0.24975157645847806,0.32142857142857145
42,100,uncertainty,30,10,0.22298582592282956,0.4642857142857143
42,100,uncertainty,30,11,0.27352772075181575,0.4642857142857143
42,100,uncertainty,30,12,0.21805711475997083,0.4642857142857143
42,100,uncertainty,30,13,0.2030216972216447,0.6428571428571429
42,100,uncertainty,30,14,0.2046602621728462,0.42857142857142855
42,100,uncertainty,30,15,0.21015407991684917,0.32142857142857145
42,100,uncertainty,30,16,0.19741663681520685,0.6071428571428571
42,100,uncertainty,30,17,0.20351697248119027,0.5357142857142857
42,100,uncertainty,30,18,0.19354053943169885,0.5357142857142857
42,100,uncertainty,30,19,0.19089501463034989,0.5714285714285714
42,100,uncertainty,30,20,0.18072184649372375,0.5357142857142857
42,100,uncertainty,30,21,0.18255038660961034,0.6428571428571429
42,100,uncertainty,30,22,0.17698369541753828,0.25
42,100,uncertainty,30,23,0.18068559700091563,0.39285714285714285
42,100,uncertainty,30,24,0.17121434918135017,0.42857142857142855
42,100,uncertainty,30,25,0.17855864042050693,0.42857142857142855
42,100,uncertainty,30,26,0.1727857323266146,0.14285714285714285
42,100,uncertainty,30,27,0.16954278615454912,0.5357142857142857
42,100,uncertainty,30,28,0.18472729410530067,0.35714285714285715
42,100,uncertainty,30,29,0.16935001470023645,0.25
42,100,uncertainty,30,30,0.15499083701905134,0.35714285714285715
42,100,uncertainty,3,1,0.4707186012795329,0.6071428571428571
42,100,uncertainty,3,2,0.39388890606499605,0.35714285714285715
42,100,uncertainty,3,3,0.36468687365458663,0.2857142857142857
42,10,random,30,1,0.5295871600309854,0.32142857142857145
42,10,random,30,2,0.48143729660924084,0.32142857142857145
42,10,random,30,3,0.46552121510376077,0.35714285714285715
42,10,random,30,4,0.4028002722296423,0.35714285714285715
42,10,random,30,5,0.38083332261512226,0.42857142857142855
42,10,random,30,6,0.355603299703391,0.35714285714285715
42,10,random,30,7,0.37001690460382003,0.17857142857142858
42,10,random,30,8,0.3297223260722714,0.35714285714285715
42,10,random,30,9,0.3187277017473395,0.42857142857142855
42,10,random,30,10,0.3012075184118772,0.32142857142857145
42,10,random,30,11,0.2712853651789423,0.5
42,10,random,30,12,0.28394094121564134,0.32142857142857145
42,10,random,30,13,0.2544335611945663,0.39285714285714285
42,10,random,30,14,0.26461801788117545,0.5
42,10,random,30,15,0.23621425318777653,0.2857142857142857
42,10,random,30,16,0.2814751924747497,0.21428571428571427
42,10,random,30,17,0.18481862494041904,0.25
42,10,random,30,18,0.2580054497248491,0.5357142857142857
42,10,random,30,19,0.23617945006625277,0.21428571428571427
42,10,random,30,20,0.2048374851661075,0.5
42,10,random,30,21,0.21907625141613632,0.39285714285714285
42,10,random,30,22,0.23057336230776643,0.5
42,10,random,30,23,0.19787112498895149,0.39285714285714285
42,10,random,30,24,0.18833363665853037,0.5
42,10,random,30,25,0.19040542411289893,0.5
42,10,random,30,26,0.16505139178313483,0.35714285714285715
42,10,random,30,27,0.16320768263958205,0.4642857142857143
42,10,random,30,28,0.16570434405548853,0.5714285714285714
42,10,random,30,29,0.19592959934518644,0.42857142857142855
42,10,random,30,30,0.13659352029316935,0.5
42,10,random,3,1,0.5295871600309854,0.32142857142857145
42,10,random,3,2,0.48143729660924084,0.32142857142857145
42,10,random,3,3,0.46552121510376077,0.35714285714285715
42,10,uncertainty,30,1,0.42419255233853176,0.35714285714285715
42,10,uncertainty,30,2,0.3661340393336118,0.32142857142857145
42,10,uncertainty,30,3,0.3922251870067425,0.07142857142857142
42,10,uncertainty,30,4,0.29169556388214835,0.32142857142857145
42,10,uncertainty,30,5,0.30194492080299995,0.25
42,10,uncertainty,30,6,0.29459348055670576,0.17857142857142858
42,10,uncertainty,30,7,0.29002495334579365,0.14285714285714285
42,10,uncertainty,30,8,0.29246152231021894,0.42857142857142855
42,10,uncertainty,30,9,0.30279520203330457,0.10714285714285714
42,10,uncertainty,30,10,0.26037651980336546,0.35714285714285715
42,10,uncertainty,30,11,0.2976505085739438,0.4642857142857143
42,10,uncertainty,30,12,0.2848455201092401,0.17857142857142858
42,10,uncertainty,30,13,0.2505010708161066,0.17857142857142858
42,10,uncertainty,30,14,0.24086429326864986,0.32142857142857145
42,10,uncertainty,30,15,0.22797590745217616,0.07142857142857142
42,10,uncertainty,30,16,0.2586905974072323,0.14285714285714285
42,10,uncertainty,30,17,0.2001140520449321,0.17857142857142858
42,10,uncertainty,30,18,0.23675703690506192,0.5
42,10,uncertainty,30,19,0.21148769322319771,0.25
42,10,uncertainty,30,20,0.19332183742754633,0.5357142857142857
42,10,uncertainty,30,21,0.23342455177560972,0.21428571428571427
42,10,uncertainty,30,22,0.191446819028137,0.4642857142857143
42,10,uncertainty,30,23,0.21197410101334185,0.25
42,10,uncertainty,30,24,0.21542617838979358,0.21428571428571427
