Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,044_RR220204A_348C_0157.bmp,Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,059_RR220204A_180C_0211.bmp,(1 x 1),1,SY,,2025-12-10T17:02:50.595070,,,,(1 x 1),Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,0,1.0
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,044_RR220204A_348C_0157.bmp,Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,059_RR220204A_180C_0211.bmp,(√13 x √13),1,SY,,2025-12-10T17:02:51.649320,,,,(√13 x √13),Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,3,1.0
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,044_RR220204A_348C_0157.bmp,Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,059_RR220204A_180C_0211.bmp,Twinned(2 x 1),1,SY,,2025-12-10T17:02:52.338417,,,,Twinned(2 x 1),Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,1,1.0
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,044_RR220204A_348C_0157.bmp,Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,059_RR220204A_180C_0211.bmp,HTR,not_apply,SY,,2025-12-10T17:02:53.031443,,,,HTR,Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,4,1.0
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,044_RR220204A_348C_0157.bmp,Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,059_RR220204A_180C_0211.bmp,c(6 x 2),not_apply,SY,,2025-12-10T17:02:53.743362,,,,c(6 x 2),Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,2,1.0
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,011_RR220411A_219C_1424.bmp,Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,016_RR220206A_165C_1704-03.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-11T15:11:43.075851,,,,Twinned(2 x 1),Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,1,1.0
Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,011_RR220411A_219C_1424.bmp,Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,016_RR220206A_165C_1704-03.bmp,HTR,1,SY,,2025-12-11T15:11:44.123863,,,,HTR,Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,4,1.0
Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,011_RR220411A_219C_1424.bmp,Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,016_RR220206A_165C_1704-03.bmp,(1 x 1),1,SY,,2025-12-11T15:11:45.065479,,,,(1 x 1),Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,0,1.0
Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,011_RR220411A_219C_1424.bmp,Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,016_RR220206A_165C_1704-03.bmp,c(6 x 2),not_apply,SY,,2025-12-11T15:11:45.779871,,,,c(6 x 2),Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp || Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/011_RR220411A_219C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/016_RR220206A_165C_1704-03.bmp,2,1.0
