Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,048_RR220206A_175C_1736.bmp,Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,189_RR220411A_822C_1703.bmp,HTR,not_apply,HL,,2026-01-06T21:47:08.538700,324.0,287.0,Confident,HTR,Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,4,1.0
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,048_RR220206A_175C_1736.bmp,Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,189_RR220411A_822C_1703.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T21:47:09.296451,324.0,287.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,1,1.0
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,048_RR220206A_175C_1736.bmp,Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,189_RR220411A_822C_1703.bmp,(1 x 1),tie,HL,,2026-01-06T21:47:10.047898,324.0,287.0,Confident,(1 x 1),Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,0,1.0
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,048_RR220206A_175C_1736.bmp,Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,189_RR220411A_822C_1703.bmp,(√13 x √13),not_apply,HL,,2026-01-06T21:47:10.790309,324.0,287.0,Confident,(√13 x √13),Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,3,1.0
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,048_RR220206A_175C_1736.bmp,Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,189_RR220411A_822C_1703.bmp,c(6 x 2),not_apply,HL,,2026-01-06T21:47:11.586590,324.0,287.0,Confident,c(6 x 2),Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,2,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:28:04.503051,,,,Twinned(2 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,1,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(√13 x √13),not_apply,HL,,2025-12-15T21:28:05.272418,,,,(√13 x √13),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:28:06.019806,,,,c(6 x 2),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,2,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,HTR,2,HL,,2025-12-15T21:28:06.765313,,,,HTR,Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:28:07.492207,,,,(1 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0,1.0
