Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/051_RR220411A_370C_1500.bmp,051_RR220411A_370C_1500.bmp,(1 x 1),tie,AJ,,2025-12-12T00:17:07.694727,,,,(1 x 1),Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/051_RR220411A_370C_1500.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/051_RR220411A_370C_1500.bmp,0,1.0
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,335_RR220204A_940C_2102.bmp,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,305_RR220204A_915C_2023.bmp,(1 x 1),tie,HL,,2026-01-06T21:46:37.691550,286.0,400.0,Confident,(1 x 1),Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,0,1.0
Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,335_RR220204A_940C_2102.bmp,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,305_RR220204A_915C_2023.bmp,c(6 x 2),not_apply,HL,,2026-01-06T21:46:38.462089,286.0,400.0,Confident,c(6 x 2),Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,2,1.0
Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,335_RR220204A_940C_2102.bmp,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,305_RR220204A_915C_2023.bmp,Twinned(2 x 1),tie,HL,,2026-01-06T21:46:39.186417,286.0,400.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,1,1.0
Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,335_RR220204A_940C_2102.bmp,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,305_RR220204A_915C_2023.bmp,HTR,not_apply,HL,,2026-01-06T21:46:40.027616,286.0,400.0,Confident,HTR,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,4,1.0
Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,335_RR220204A_940C_2102.bmp,Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,305_RR220204A_915C_2023.bmp,(√13 x √13),tie,HL,,2026-01-06T21:46:40.783501,286.0,400.0,Confident,(√13 x √13),Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp,3,1.0
Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp,263_RR220204A_793C_1934.bmp,Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,042_RR220411A_331C_1448.bmp,(√13 x √13),1,AJ,,2025-12-12T00:06:42.284440,,,,(√13 x √13),Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp || Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,3,1.0
Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp,263_RR220204A_793C_1934.bmp,Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,042_RR220411A_331C_1448.bmp,HTR,2,AJ,,2025-12-12T00:06:43.078863,,,,HTR,Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp || Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,4,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp,048_RR220204A_245C_0201.bmp,(√13 x √13),2,SY,,2025-12-10T16:56:27.896724,,,,(√13 x √13),Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp || Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp,3,1.0
