pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-06/057_RR220206A_249C_1744.bmp || Trajectories/2022-02-06/154_RR220206A_1092C_2003-02.bmp,0.5062499799949516,0.11993611297996892,0.5062499799949516
Trajectories/2022-02-04/215_RR220204A_669C_1848.bmp || Trajectories/2022-04-11/120_RR220411A_555C_1553.bmp,0.6420099254132502,0.09350865093719898,0.6420099254132502
Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,0.5852698051338386,0.06835442766087682,0.5852698051338386
Trajectories/2022-04-11/069_RR220411A_428C_1515.bmp || Trajectories/2022-04-11/231_RR220411A_882C_1729.bmp,0.5805080082917993,0.08350224308601727,0.5805080082917993
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0.7222229371793374,0.06555848484647502,0.7222229371793374
Trajectories/2022-02-04/263_RR220204A_793C_1934.bmp || Trajectories/2022-04-11/042_RR220411A_331C_1448.bmp,0.1976488142122159,0.06866381730703046,0.1976488142122159
Trajectories/2022-04-11/076_RR220411A_442C_1520.bmp || Trajectories/2022-04-11/387_RR220411A_578C_1943.bmp,0.5935997298746878,0.08737641999102827,0.5935997298746878
Trajectories/2022-02-06/215_RR220206A_835C_2123.bmp || Trajectories/2022-04-11/140_RR220411A_647C_1612.bmp,0.6056062318323023,0.09957133269455601,0.6056062318323023
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0.40231382047555336,0.08881271730162676,0.40231382047555336
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,0.6740032950625604,0.06943732757935453,0.6740032950625604
Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp || Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,0.5264535699598206,0.07546367658702274,0.5264535699598206
Trajectories/2022-02-04/133_RR220204A_467C_1754-01.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.619161136568344,0.08769614458219656,0.619161136568344
Trajectories/2022-02-04/020_RR220204A_981C_0126-02.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.5819062806167823,0.08943938797357193,0.5819062806167823
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0.5810773429045001,0.10599274281779605,0.5810773429045001
Trajectories/2022-02-04/181_RR220204A_572C_1825.bmp || Trajectories/2022-04-11/437_RR220411A_345C_2004.bmp,0.6646594002626058,0.07876050878125274,0.6646594002626058
Trajectories/2022-02-04/188_RR220204A_579C_1829.bmp || Trajectories/2022-04-11/113_RR220411A_539C_1548.bmp,0.6743927567211621,0.09695658681588915,0.6743927567211621
Trajectories/2022-04-11/108_RR220411A_507C_1543.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,0.654498717932315,0.0958860337856946,0.654498717932315
Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp || Trajectories/2022-02-06/282_RR220206A_184C_2256.bmp,0.6825164580103953,0.0719010652903582,0.6825164580103953
Trajectories/2022-02-06/271_RR220206A_425C_2242.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,0.6436305563125684,0.07158604098375879,0.6436305563125684
Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp || Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,0.5501935069165187,0.06760954117668808,0.5501935069165187
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,0.5703130376747413,0.06616407133642757,0.5703130376747413
Trajectories/2022-02-06/037_RR220206A_165C_1722.bmp || Trajectories/2022-04-11/219_RR220411A_865C_1720.bmp,0.6434114116020562,0.12358373154784978,0.6434114116020562
Trajectories/2022-04-11/036_RR220411A_313C_1443.bmp || Trajectories/2022-04-11/072_RR220411A_429C_1516.bmp,0.4174010838096497,0.07955583369481994,0.4174010838096497
Trajectories/2022-02-04/324_RR220204A_913C_2047.bmp || Trajectories/2022-04-11/057_RR220411A_389C_1506-01.bmp,0.5570376845144208,0.07607165126057111,0.5570376845144208
Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp || Trajectories/2022-04-11/288_RR220411A_904C_1837.bmp,0.6737980139420296,0.0677396525424755,0.6737980139420296
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-04-11/163_RR220411A_715C_1634.bmp,0.6891533540530465,0.0977657605485607,0.6891533540530465
Trajectories/2022-02-04/160_RR220204A_501C_1809-02.bmp || Trajectories/2022-02-04/161_RR220204A_504C_1810.bmp,0.6539550133073716,0.07117640836957087,0.6539550133073716
Trajectories/2022-02-04/189_RR220204A_578C_1830.bmp || Trajectories/2022-02-04/341_RR220204A_937C_2114.bmp,0.45355362235270463,0.06429218511586177,0.45355362235270463
Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,0.3625022652893496,0.11823318213187273,0.3625022652893496
Trajectories/2022-02-04/063_RR220204A_165C_0215-03.bmp || Trajectories/2022-04-11/376_RR220411A_620C_1938.bmp,0.32588603450361453,0.15340442873247906,0.32588603450361453
Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,0.5787940772602613,0.10365442966894078,0.5787940772602613
Trajectories/2022-02-04/196_RR220204A_611C_1834.bmp || Trajectories/2022-04-11/147_RR220411A_671C_1617.bmp,0.6881338968872673,0.09715350867142308,0.6881338968872673
Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp || Trajectories/2022-04-11/358_RR220411A_677C_1926.bmp,0.6322701903694885,0.06640112757423443,0.6322701903694885
Trajectories/2022-02-06/048_RR220206A_175C_1736.bmp || Trajectories/2022-04-11/189_RR220411A_822C_1703.bmp,0.6873947608355718,0.13319733977279763,0.6873947608355718
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,0.5862102536967853,0.07732653468568837,0.5862102536967853
Trajectories/2022-02-04/205_RR220204A_642C_1839-02.bmp || Trajectories/2022-02-04/337_RR220204A_938C_2106.bmp,0.526956116149188,0.06475184735986601,0.526956116149188
Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0.6174590886949178,0.09197914053831488,0.6174590886949178
Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp || Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,0.21283268170594474,0.10333528315919047,0.21283268170594474
Trajectories/2022-02-04/021_RR220204A_981C_0126-03.bmp || Trajectories/2022-04-11/225_RR220411A_873C_1724.bmp,0.6059899883130715,0.07354496880501046,0.6059899883130715
Trajectories/2022-02-04/206_RR220204A_641C_1841.bmp || Trajectories/2022-02-06/187_RR220206A_985C_2051.bmp,0.5426126069910012,0.07039227833746114,0.5426126069910012
Trajectories/2022-04-11/278_RR220411A_932C_1829.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.6884250811318984,0.06845697879763747,0.6884250811318984
Trajectories/2022-02-04/174_RR220204A_527C_1818.bmp || Trajectories/2022-04-11/164_RR220411A_724C_1635.bmp,0.6778373093061117,0.09800505060195244,0.6778373093061117
Trajectories/2022-02-04/106_RR220204A_430C_1736.bmp || Trajectories/2022-02-04/347_RR220204A_954C_2124.bmp,0.3544523805885076,0.06624700953304105,0.3544523805885076
Trajectories/2022-02-04/152_RR220204A_488C_1805-02.bmp || Trajectories/2022-04-11/173_RR220411A_755C_1643.bmp,0.6726981233706668,0.0989318995532853,0.6726981233706668
Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp || Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,0.5546410756929041,0.09968011450138059,0.5546410756929041
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,0.5766192922627866,0.06605359616990876,0.5766192922627866
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0.4943680693949499,0.07259565347845495,0.4943680693949499
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/051_RR220411A_370C_1500.bmp,0.24825383729856812,0.07977463039984956,0.24825383729856812
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,0.36373624059546616,0.06996785183090187,0.36373624059546616
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,0.6214896523836505,0.0668107270067615,0.6214896523836505
Trajectories/2022-02-04/007_RR220204A_931C_0051.bmp || Trajectories/2022-04-11/291_RR220411A_888C_1840.bmp,0.49852374798161203,0.06596974074944321,0.49852374798161203
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,0.5906272880206914,0.07412138713146231,0.5906272880206914
Trajectories/2022-02-04/378_RR220204A_938C_2312.bmp || Trajectories/2022-02-06/229_RR220206A_766C_2141.bmp,0.5298712571575035,0.07042216747239699,0.5298712571575035
Trajectories/2022-02-04/239_RR220204A_720C_1910.bmp || Trajectories/2022-04-11/154_RR220411A_696C_1624.bmp,0.5086764584479546,0.09120426898436006,0.5086764584479546
Trajectories/2022-02-04/164_RR220204A_507C_1811.bmp || Trajectories/2022-02-06/074_RR220206A_430C_1809.bmp,0.515191604893452,0.12125501134599567,0.515191604893452
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,0.694513549155914,0.09139160379611394,0.694513549155914
Trajectories/2022-02-06/104_RR220206A_734C_1847.bmp || Trajectories/2022-02-06/207_RR220206A_875C_2114.bmp,0.5620882466292865,0.10496234615707693,0.5620882466292865
Trajectories/2022-02-06/206_RR220206A_875C_2113.bmp || Trajectories/2022-04-11/338_RR220411A_734C_1915.bmp,0.6042096976620003,0.07192393472725936,0.6042096976620003
Trajectories/2022-02-04/170_RR220204A_536C_1818.bmp || Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,0.598485456089298,0.07350285943322585,0.598485456089298
Trajectories/2022-02-04/229_RR220204A_696C_1901-02.bmp || Trajectories/2022-04-11/208_RR220411A_850C_1713-02.bmp,0.5584829052893061,0.07060719315458364,0.5584829052893061
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.6804722221159816,0.06798732072765043,0.6804722221159816
Trajectories/2022-02-04/147_RR220204A_486C_1804.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,0.6610897544696784,0.07075783119974745,0.6610897544696784
Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp || Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,0.66366143357971,0.06395198730501359,0.66366143357971
Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,0.6703807030790798,0.06844620598602724,0.6703807030790798
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,0.12015190903858369,0.08886479439611741,0.12015190903858369
Trajectories/2022-04-11/066_RR220411A_416C_1513-01.bmp || Trajectories/2022-04-11/292_RR220411A_887C_1841.bmp,0.6073374882065691,0.07711440503280145,0.6073374882065691
Trajectories/2022-02-06/095_RR220206A_614C_1835.bmp || Trajectories/2022-02-06/247_RR220206A_657C_2207.bmp,0.541400884832788,0.103263275135907,0.541400884832788
Trajectories/2022-02-04/029_RR220204A_808C_0135.bmp || Trajectories/2022-02-04/242_RR220204A_720C_1911.bmp,0.40350835893199344,0.06951091035456992,0.40350835893199344
Trajectories/2022-04-11/320_RR220411A_824C_1901.bmp || Trajectories/2022-04-11/332_RR220411A_756C_1911.bmp,0.7062132133997194,0.06682124533911879,0.7062132133997194
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,0.3603143001441742,0.08039257469706979,0.3603143001441742
Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,0.6323823375693698,0.07263739880367176,0.6323823375693698
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,0.2863573701879326,0.0912185397202257,0.2863573701879326
Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,0.5346853069667603,0.09540954761146495,0.5346853069667603
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,0.6326904209918018,0.12008772106941411,0.6326904209918018
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,0.42768523232631467,0.06867351789716034,0.42768523232631467
Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,0.6385553782080781,0.06599028332999532,0.6385553782080781
Trajectories/2022-02-04/159_RR220204A_501C_1809-01.bmp || Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,0.6484585014809423,0.09363157244754142,0.6484585014809423
Trajectories/2022-02-06/049_RR220206A_205C_1737.bmp || Trajectories/2022-04-11/356_RR220411A_685C_1925.bmp,0.6779675459535465,0.11603283605017903,0.6779675459535465
