Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,c(6 x 2),2,SY,,2025-12-10T17:00:00.739215,,,,c(6 x 2),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,2,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,Twinned(2 x 1),1,SY,,2025-12-10T17:00:01.408896,,,,Twinned(2 x 1),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,1,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,(√13 x √13),1,SY,,2025-12-10T17:00:02.074935,,,,(√13 x √13),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,3,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,HTR,2,SY,,2025-12-10T17:00:02.734149,,,,HTR,Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,4,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,(1 x 1),1,SY,,2025-12-10T17:00:03.603690,,,,(1 x 1),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,0,1.0
Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,309_RR220204A_911C_2027.bmp,Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,361_RR220204A_947C_2156.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:23:38,,,,(√13 x √13),Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp || Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,3,1.0
Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,379_RR220411A_614C_1940.bmp,Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp,273_RR220206A_423C_2243.bmp,HTR,2,AJ,,2025-12-06 01:19:39,,,,HTR,Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp,4,1.0
Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,379_RR220411A_614C_1940.bmp,Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp,273_RR220206A_423C_2243.bmp,(√13 x √13),1,AJ,,2025-12-06 01:19:39,,,,(√13 x √13),Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp,3,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:06:18.895132,,,,c(6 x 2),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,2,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,HTR,not_apply,HL,,2025-12-15T21:06:20.003553,,,,HTR,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,4,1.0
