Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,(√13 x √13),tie,HL,,2026-01-06T21:50:10.897096,303.0,293.0,Confident,(√13 x √13),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,3,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T21:50:11.763434,303.0,293.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,1,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,c(6 x 2),tie,HL,,2026-01-06T21:50:12.689583,303.0,293.0,Confident,c(6 x 2),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,2,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,HTR,not_apply,HL,,2026-01-06T21:50:13.592211,303.0,293.0,Confident,HTR,Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,4,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,(1 x 1),tie,HL,,2026-01-06T21:50:14.498986,303.0,293.0,Confident,(1 x 1),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0,1.0
Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,250_RR220206A_621C_2212.bmp,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,317_RR220204A_935C_2033.bmp,HTR,1,HL,,2026-01-05T23:29:55.873505,276.0,400.0,Confident,HTR,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,4,1.0
Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,250_RR220206A_621C_2212.bmp,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,317_RR220204A_935C_2033.bmp,(1 x 1),1,HL,,2026-01-05T23:29:57.123074,276.0,400.0,Confident,(1 x 1),Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,0,1.0
Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,250_RR220206A_621C_2212.bmp,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,317_RR220204A_935C_2033.bmp,(√13 x √13),2,HL,,2026-01-05T23:29:58.104495,276.0,400.0,Confident,(√13 x √13),Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,3,1.0
Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,250_RR220206A_621C_2212.bmp,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,317_RR220204A_935C_2033.bmp,Twinned(2 x 1),2,HL,,2026-01-05T23:29:59.115569,276.0,400.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,1,1.0
Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,250_RR220206A_621C_2212.bmp,Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,317_RR220204A_935C_2033.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:30:00.072934,276.0,400.0,Confident,c(6 x 2),Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp,2,1.0
