Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,180_RR220206A_1031C_2041.bmp,Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,277_RR220411A_936C_1828.bmp,(√13 x √13),2,AJ,,2025-12-12T00:09:09.670203,,,,(√13 x √13),Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp || Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,3,1.0
Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,180_RR220206A_1031C_2041.bmp,Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,277_RR220411A_936C_1828.bmp,HTR,1,AJ,,2025-12-12T00:09:10.571310,,,,HTR,Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp || Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,4,1.0
Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp,191_RR220206A_960C_2056.bmp,Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,(√13 x √13),2,AJ,,2025-12-12T00:17:43.141133,,,,(√13 x √13),Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,3,1.0
Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp,191_RR220206A_960C_2056.bmp,Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,HTR,1,AJ,,2025-12-12T00:17:43.885005,,,,HTR,Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,4,1.0
Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,189_RR220206A_971C_2054-01.bmp,c(6 x 2),1,Jiangang,,2026-01-05T15:50:44.454600,236.0,291.0,Confident,c(6 x 2),Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,2,1.0
Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,189_RR220206A_971C_2054-01.bmp,Twinned(2 x 1),not_apply,Jiangang,,2026-01-05T15:50:45.428709,236.0,291.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,1,1.0
Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,189_RR220206A_971C_2054-01.bmp,HTR,not_apply,Jiangang,,2026-01-05T15:50:46.347822,236.0,291.0,Confident,HTR,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,4,1.0
Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,189_RR220206A_971C_2054-01.bmp,(1 x 1),not_apply,Jiangang,,2026-01-05T15:50:47.352058,236.0,291.0,Confident,(1 x 1),Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,0,1.0
Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,286_RR220411A_906C_1837.bmp,Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,189_RR220206A_971C_2054-01.bmp,(√13 x √13),1,Jiangang,,2026-01-05T15:50:48.279817,236.0,291.0,Confident,(√13 x √13),Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp,3,1.0
Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,230_RR220206A_767C_2143.bmp,Trajectories/2022-02-04/170_RR220204A_536C_1818.bmp,170_RR220204A_536C_1818.bmp,(√13 x √13),2,AJ,,2025-12-26T10:55:11.349541,183.0,211.0,Confident,(√13 x √13),Trajectories/2022-02-04/170_RR220204A_536C_1818.bmp || Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/170_RR220204A_536C_1818.bmp,3,1.0
