budget,strategy,symmetry_mode,n,post_test_accuracy_mean,post_test_accuracy_std,batch_utility_mean,batch_utility_std
10,cluster_quota_uncertainty,left_half_mirror,5,0.39333333333333337,0.16055459438389727,-0.06,0.15165750888103102
10,cluster_quota_uncertainty,none,5,0.36,0.09831920802501752,0.013333333333333341,0.1609002451486289
10,cluster_quota_uncertainty,symmetric_average,5,0.42666666666666664,0.12780193008453877,0.01333333333333333,0.1043498389499902
10,core_set,left_half_mirror,5,0.4,0.08498365855987976,-0.05333333333333333,0.050552502960343665
10,core_set,none,5,0.3066666666666666,0.1341640786499874,-0.03999999999999998,0.13207741837439296
10,core_set,symmetric_average,5,0.5333333333333333,0.1509230856356236,0.11999999999999997,0.08027729719194865
10,random,left_half_mirror,5,0.42666666666666664,0.1164283279771532,-0.026666666666666672,0.14220486005134358
10,random,none,5,0.4133333333333333,0.06497862896539308,-0.0133333333333333,0.10165300454651269
10,random,symmetric_average,5,0.4066666666666666,0.09545214042184236,-0.006666666666666654,0.05962847939999438
10,uncertainty,left_half_mirror,5,0.4066666666666666,0.1299572579307862,-0.046666666666666676,0.17732581437693848
10,uncertainty,none,5,0.3866666666666666,0.08366600265340757,-0.03999999999999998,0.1722401424368508
10,uncertainty,symmetric_average,5,0.36,0.04346134936801767,-0.05333333333333333,0.08692269873603531
10,uncertainty_diversity,left_half_mirror,5,0.44666666666666666,0.1324973794290119,-0.006666666666666677,0.1552775293180282
10,uncertainty_diversity,none,5,0.33999999999999997,0.17701224063135673,-0.006666666666666682,0.17543596489254354
10,uncertainty_diversity,symmetric_average,5,0.33999999999999997,0.14414498873626436,-0.07333333333333333,0.132077418374393
25,cluster_quota_uncertainty,left_half_mirror,5,0.39333333333333337,0.0894427190999916,-0.06,0.14220486005134358
25,cluster_quota_uncertainty,none,5,0.38,0.18499249234015477,0.03333333333333334,0.1795054935711501
25,cluster_quota_uncertainty,symmetric_average,5,0.38,0.1345775282545757,-0.03333333333333333,0.10540925533894599
25,core_set,left_half_mirror,5,0.38666666666666666,0.17256238807393048,-0.06666666666666668,0.1312334645668635
25,core_set,none,5,0.3466666666666667,0.13864422895390277,-2.2204460492503132e-17,0.17159383568311662
25,core_set,symmetric_average,5,0.44666666666666666,0.11925695879998877,0.033333333333333326,0.20275875100994065
25,random,left_half_mirror,5,0.4066666666666666,0.11879019787470306,-0.04666666666666667,0.06912147117775906
25,random,none,5,0.4333333333333333,0.12692955176439846,0.006666666666666682,0.2073644135332772
25,random,symmetric_average,5,0.5066666666666666,0.15881505666095458,0.09333333333333332,0.151657508881031
25,uncertainty,left_half_mirror,5,0.42666666666666664,0.18318175552045446,-0.026666666666666672,0.14023789311975085
25,uncertainty,none,5,0.43999999999999995,0.1256096245427785,0.013333333333333341,0.20221001184137463
25,uncertainty,symmetric_average,5,0.44000000000000006,0.17224014243685082,0.02666666666666666,0.2618311584887398
25,uncertainty_diversity,left_half_mirror,5,0.4,0.10274023338281628,-0.05333333333333333,0.1574095860415679
25,uncertainty_diversity,none,5,0.38666666666666666,0.21421692017412838,0.04000000000000001,0.21002645336031148
25,uncertainty_diversity,symmetric_average,5,0.4133333333333334,0.038005847503304616,1.1102230246251566e-17,0.1452966314513558
50,cluster_quota_uncertainty,left_half_mirror,5,0.4866666666666667,0.10434983894999016,0.03333333333333334,0.14337208778404376
50,cluster_quota_uncertainty,none,5,0.45999999999999996,0.12337837015547834,0.11333333333333331,0.18043158136965806
50,cluster_quota_uncertainty,symmetric_average,5,0.38666666666666666,0.14643921757659198,-0.02666666666666666,0.11642832797715322
50,core_set,left_half_mirror,5,0.5266666666666666,0.07601169500660918,0.07333333333333333,0.12780193008453875
50,core_set,none,5,0.35333333333333333,0.10697871023920809,0.006666666666666665,0.1256096245427785
50,core_set,symmetric_average,5,0.45999999999999996,0.21781745670272723,0.046666666666666676,0.2693613846778256
50,random,left_half_mirror,5,0.36,0.12780193008453877,-0.09333333333333334,0.13621877827801698
50,random,none,5,0.32666666666666666,0.1164283279771532,-0.1,0.12692955176439844
50,random,symmetric_average,5,0.4333333333333333,0.10801234497346433,0.019999999999999983,0.1773258143769385
50,uncertainty,left_half_mirror,5,0.37333333333333335,0.1935056703159999,-0.08,0.21934245168482802
50,uncertainty,none,5,0.29999999999999993,0.11303883305208778,-0.12666666666666665,0.1920648038785058
50,uncertainty,symmetric_average,5,0.4066666666666666,0.08299933065325822,-0.006666666666666665,0.10381607668264956
50,uncertainty_diversity,left_half_mirror,5,0.39333333333333337,0.14414498873626436,-0.06,0.14981470036162822
50,uncertainty_diversity,none,5,0.38,0.06497862896539312,0.03333333333333332,0.1247219128924647
50,uncertainty_diversity,symmetric_average,5,0.45999999999999996,0.11155467020454343,0.046666666666666655,0.18196458751941574
75,cluster_quota_uncertainty,left_half_mirror,5,0.4866666666666667,0.09309493362512625,0.03333333333333334,0.14907119849998596
75,cluster_quota_uncertainty,none,5,0.4066666666666666,0.22035325174717882,0.06,0.20466775244011662
75,cluster_quota_uncertainty,symmetric_average,5,0.4533333333333333,0.23166067138525404,0.03999999999999998,0.29476921292578856
75,core_set,left_half_mirror,5,0.4666666666666666,0.14337208778404376,0.01333333333333333,0.16766368453279054
75,core_set,none,5,0.41999999999999993,0.06055300708194986,0.07333333333333333,0.11879019787470306
75,core_set,symmetric_average,5,0.4333333333333333,0.07817359599705717,0.019999999999999997,0.19090428084368471
75,random,left_half_mirror,5,0.4666666666666666,0.16158932858054428,0.01333333333333333,0.2268136778160533
75,random,none,5,0.2933333333333333,0.043461349368017654,-0.1333333333333333,0.14142135623730948
75,random,symmetric_average,5,0.45999999999999996,0.16566364853052237,0.046666666666666655,0.23285665595430638
75,uncertainty,left_half_mirror,5,0.4333333333333333,0.19436506316151,-0.020000000000000018,0.1923538406167134
75,uncertainty,none,5,0.38,0.14063348739819326,-0.046666666666666634,0.17732581437693845
75,uncertainty,symmetric_average,5,0.38,0.19522067285795094,-0.03333333333333336,0.2223610677354389
75,uncertainty_diversity,left_half_mirror,5,0.49333333333333335,0.17384539747207062,0.039999999999999994,0.16055459438389724
