Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,(1 x 1),2,HL,,2026-01-06T21:46:51.292847,275.0,293.0,Confident,(1 x 1),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,0,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,HTR,2,HL,,2026-01-06T21:46:52.065179,275.0,293.0,Confident,HTR,Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,4,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,(√13 x √13),1,HL,,2026-01-06T21:46:52.819547,275.0,293.0,Confident,(√13 x √13),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,3,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,Twinned(2 x 1),1,HL,,2026-01-06T21:46:53.488815,275.0,293.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,1,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,c(6 x 2),not_apply,HL,,2026-01-06T21:46:54.195729,275.0,293.0,Confident,c(6 x 2),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,2,1.0
Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,257_RR220206A_581C_2222.bmp,Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp,379_RR220204A_937C_2315.bmp,c(6 x 2),2,AJ,,2025-12-11T15:16:13.622695,,,,c(6 x 2),Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp || Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp,2,1.0
Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,257_RR220206A_581C_2222.bmp,Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp,379_RR220204A_937C_2315.bmp,HTR,1,AJ,,2025-12-11T15:16:14.437789,,,,HTR,Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp || Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp,4,1.0
Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp,034_RR220204A_655C_0142.bmp,Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,272_RR220206A_424C_2242.bmp,HTR,2,AJ,,2025-12-06 01:24:31,,,,HTR,Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp || Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,4,1.0
Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp,034_RR220204A_655C_0142.bmp,Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,272_RR220206A_424C_2242.bmp,c(6 x 2),1,AJ,,2025-12-06 01:24:31,,,,c(6 x 2),Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp || Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,2,1.0
Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,180_RR220206A_1031C_2041.bmp,Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,277_RR220411A_936C_1828.bmp,(√13 x √13),2,AJ,,2025-12-12T00:09:09.670203,,,,(√13 x √13),Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp || Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/180_RR220206A_1031C_2041.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/277_RR220411A_936C_1828.bmp,3,1.0
