Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/161_RR220204A_504C_1810.bmp,161_RR220204A_504C_1810.bmp,Trajectories/2022-02-04/160_RR220204A_501C_1809-02.bmp,160_RR220204A_501C_1809-02.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:07:09.648751,,,,(√13 x √13),Trajectories/2022-02-04/160_RR220204A_501C_1809-02.bmp || Trajectories/2022-02-04/161_RR220204A_504C_1810.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/161_RR220204A_504C_1810.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/160_RR220204A_501C_1809-02.bmp,3,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,(√13 x √13),1,HL,,2025-12-15T20:55:33.117354,,,,(√13 x √13),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,3,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,(1 x 1),not_apply,HL,,2025-12-15T20:55:34.456809,,,,(1 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,0,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Twinned(2 x 1),1,HL,,2025-12-15T20:55:35.719314,,,,Twinned(2 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,1,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:55:36.996716,,,,c(6 x 2),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,2,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,HTR,not_apply,HL,,2025-12-15T20:55:38.113637,,,,HTR,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,4,1.0
Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,328_RR220204A_946C_2053.bmp,Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:31:14.032301,,,,(1 x 1),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,0,1.0
Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,328_RR220204A_946C_2053.bmp,Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:31:15.485827,,,,c(6 x 2),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,2,1.0
Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,328_RR220204A_946C_2053.bmp,Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,HTR,not_apply,HL,,2025-12-15T21:31:16.848040,,,,HTR,Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,4,1.0
Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,328_RR220204A_946C_2053.bmp,Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,(√13 x √13),tie,HL,,2025-12-15T21:31:18.242575,,,,(√13 x √13),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,3,1.0
