Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,363_RR220411A_661C_1929.bmp,Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,100_RR220411A_492C_1537.bmp,(1 x 1),2,AJ,,2025-12-12T00:04:01.375466,,,,(1 x 1),Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,0,1.0
Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,363_RR220411A_661C_1929.bmp,Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,100_RR220411A_492C_1537.bmp,(√13 x √13),1,AJ,,2025-12-12T00:04:02.874622,,,,(√13 x √13),Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,3,1.0
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T08:13:53.511971,195.0,189.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,1,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,(1 x 1),not_apply,AJ,,2025-12-26T08:13:54.489680,195.0,189.0,Confident,(1 x 1),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,0,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,c(6 x 2),1,AJ,,2025-12-26T08:13:55.345250,195.0,189.0,Confident,c(6 x 2),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,2,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,HTR,2,AJ,,2025-12-26T08:13:56.276916,195.0,189.0,Confident,HTR,Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,4,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,(√13 x √13),1,AJ,,2025-12-26T08:13:57.216913,195.0,189.0,Confident,(√13 x √13),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,3,1.0
Trajectories/2022-04-11/332_RR220411A_756C_1911.bmp,332_RR220411A_756C_1911.bmp,Trajectories/2022-04-11/320_RR220411A_824C_1901.bmp,320_RR220411A_824C_1901.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:22:26,,,,(√13 x √13),Trajectories/2022-04-11/320_RR220411A_824C_1901.bmp || Trajectories/2022-04-11/332_RR220411A_756C_1911.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/332_RR220411A_756C_1911.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/320_RR220411A_824C_1901.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
